Time(sec),Displacement(mm),Load(N),strain(mm/mm)
35.15,0.46802,9413.54036,0.00187
35.2,0.47008,9399.44386,0.00188
35.25,0.4717,9423.91157,0.00189
35.3,0.47206,9421.82541,0.00189
35.35,0.47075,9434.5808,0.00188
35.4,0.47422,9454.42915,0.0019
35.45,0.47419,9454.93579,0.0019
35.5,0.47639,9513.58676,0.00191
35.55,0.47565,9484.32088,0.0019
35.6,0.47706,9506.31499,0.00191
35.65,0.47702,9542.97185,0.00191
35.7,0.47759,9531.55756,0.00191
35.75,0.47741,9548.7833,0.00191
35.8,0.47725,9556.97894,0.00191
35.85,0.47862,9578.04918,0.00191
35.9,0.47852,9609.81846,0.00191
35.95,0.48234,9598.58298,0.00193
36,0.47829,9617.32864,0.00191
36.05,0.48049,9626.9846,0.00192
36.1,0.48084,9620.04066,0.00192
36.15,0.48206,9677.52934,0.00193
36.2,0.48457,9666.94951,0.00194
36.25,0.48196,9689.83769,0.00193
36.3,0.48493,9702.23546,0.00194
36.35,0.48548,9671.71788,0.00194
36.4,0.48678,9732.2464,0.00195
36.45,0.48456,9739.66718,0.00194
36.5,0.48698,9764.01567,0.00195
36.55,0.48789,9744.55476,0.00195
36.6,0.48863,9765.35678,0.00195
36.65,0.48919,9811.40137,0.00196
36.7,0.48805,9776.62206,0.00195
36.75,0.49119,9825.76609,0.00196
36.8,0.49048,9840.30962,0.00196
36.85,0.49151,9836.28631,0.00197
36.9,0.48984,9845.227,0.00196
36.95,0.49355,9868.86024,0.00197
37,0.4914,9880.12552,0.00197
37.05,0.49688,9920.8951,0.00199
37.1,0.49482,9878.75462,0.00198
37.15,0.49369,9926.0509,0.00197
37.2,0.49556,9919.5838,0.00198
37.25,0.49349,9925.51446,0.00197
37.3,0.49668,9950.04177,0.00199
37.35,0.49905,9963.33361,0.002
37.4,0.49702,9982.19848,0.00199
37.45,0.50029,9971.91668,0.002
37.5,0.49823,9991.07957,0.00199
37.55,0.49955,9988.12914,0.002
37.6,0.50214,10012.77566,0.00201
37.65,0.50065,10031.87895,0.002
37.7,0.50147,10034.62076,0.00201
37.75,0.5013,10071.27762,0.00201
37.8,0.50224,10062.0687,0.00201
37.85,0.50417,10079.26464,0.00202
37.9,0.50408,10111.86838,0.00202
37.95,0.50305,10110.34846,0.00201
38,0.50581,10122.95485,0.00202
38.05,0.50662,10140.86604,0.00203
38.1,0.5074,10139.31632,0.00203
38.15,0.5062,10166.37683,0.00202
38.2,0.50808,10184.73506,0.00203
38.25,0.50955,10191.73861,0.00204
38.3,0.51048,10199.04017,0.00204
38.35,0.51123,10197.46065,0.00204
38.4,0.50845,10230.63064,0.00203
38.45,0.51392,10235.3394,0.00206
38.5,0.51118,10237.60438,0.00204
38.55,0.51169,10256.52885,0.00205
38.6,0.51334,10268.33057,0.00205
38.65,0.51339,10294.02018,0.00205
38.7,0.51464,10298.60973,0.00206
38.75,0.51548,10309.07035,0.00206
38.8,0.51523,10337.17394,0.00206
38.85,0.51598,10326.26629,0.00206
38.9,0.51527,10370.91017,0.00206
38.95,0.51921,10369.42005,0.00208
39,0.51881,10388.67235,0.00208
39.05,0.51741,10376.66202,0.00207
39.1,0.52023,10404.08015,0.00208
39.15,0.52012,10414.33215,0.00208
39.2,0.52018,10427.02794,0.00208
39.25,0.52193,10449.88632,0.00209
39.3,0.52209,10458.49919,0.00209
39.35,0.52179,10433.28643,0.00209
39.4,0.52383,10502.57683,0.0021
39.45,0.52487,10485.79812,0.0021
39.5,0.52469,10517.95483,0.0021
39.55,0.52591,10514.97459,0.0021
39.6,0.52519,10527.01473,0.0021
39.65,0.52606,10534.07788,0.0021
39.7,0.52772,10552.73414,0.00211
39.75,0.52867,10551.15461,0.00211
39.8,0.52795,10596.66276,0.00211
39.85,0.52958,10569.57245,0.00212
39.9,0.52951,10622.02454,0.00212
39.95,0.53013,10617.40518,0.00212
40,0.53209,10634.03487,0.00213
40.05,0.53221,10644.01865,0.00213
40.1,0.53228,10641.24703,0.00213
40.15,0.53439,10679.96025,0.00214
40.2,0.53127,10663.53917,0.00213
40.25,0.53319,10689.31818,0.00213
40.3,0.53492,10702.93784,0.00214
40.35,0.53447,10714.91838,0.00214
40.4,0.53543,10745.13793,0.00214
40.45,0.53892,10734.20048,0.00216
40.5,0.53681,10765.19489,0.00215
40.55,0.53786,10748.74401,0.00215
40.6,0.53944,10782.36103,0.00216
40.65,0.53988,10799.46756,0.00216
40.7,0.53817,10792.1958,0.00215
40.75,0.5393,10814.51774,0.00216
40.8,0.53996,10832.96537,0.00216
40.85,0.54125,10827.18372,0.00217
40.9,0.54259,10874.71843,0.00217
40.95,0.5433,10873.28792,0.00217
41,0.54114,10876.41716,0.00216
41.05,0.54356,10879.69542,0.00217
41.1,0.54415,10911.46469,0.00218
41.15,0.54451,10932.98197,0.00218
41.2,0.54439,10931.78988,0.00218
41.25,0.54718,10940.28354,0.00219
41.3,0.54707,10935.72378,0.00219
41.35,0.54709,10990.47065,0.00219
41.4,0.54811,10966.15195,0.00219
41.45,0.54759,10994.941,0.00219
41.5,0.55079,11018.57424,0.0022
41.55,0.55067,11016.33906,0.0022
41.6,0.54952,11037.3199,0.0022
41.65,0.5511,11053.83039,0.0022
41.7,0.55233,11046.82684,0.00221
41.75,0.55382,11078.26829,0.00222
41.8,0.55438,11070.22166,0.00222
41.85,0.55459,11099.78557,0.00222
41.9,0.55405,11094.74897,0.00222
41.95,0.55612,11118.05439,0.00222
42,0.55687,11135.10132,0.00223
42.05,0.55807,11134.11784,0.00223
42.1,0.55839,11132.47871,0.00223
42.15,0.55875,11145.35332,0.00223
42.2,0.56149,11183.85792,0.00225
42.25,0.55785,11221.25983,0.00223
42.3,0.55717,11167.91368,0.00223
42.35,0.55914,11204.24271,0.00224
42.4,0.55933,11217.62395,0.00224
42.45,0.56018,11237.41269,0.00224
42.5,0.56136,11257.58886,0.00225
42.55,0.5628,11277.55642,0.00225
42.6,0.56356,11287.06336,0.00225
42.65,0.56405,11274.06955,0.00226
42.7,0.56326,11284.20234,0.00225
42.75,0.56385,11307.09052,0.00226
42.8,0.5657,11316.29944,0.00226
42.85,0.56807,11334.80668,0.00227
42.9,0.56742,11329.11444,0.00227
42.95,0.56603,11334.03182,0.00226
43,0.5678,11391.43109,0.00227
43.05,0.57005,11373.19207,0.00228
43.1,0.57019,11405.31898,0.00228
43.15,0.57028,11407.61375,0.00228
43.2,0.5707,11433.8398,0.00228
43.25,0.57099,11432.73711,0.00228
43.3,0.57317,11431.60462,0.00229
43.35,0.57473,11462.0626,0.0023
43.4,0.57326,11468.29128,0.00229
43.45,0.57532,11506.82569,0.0023
43.5,0.57448,11481.79173,0.0023
43.55,0.57444,11491.98413,0.0023
43.6,0.57474,11518.09096,0.0023
43.65,0.57507,11505.54419,0.0023
43.7,0.57757,11563.21168,0.00231
43.75,0.57847,11550.33708,0.00231
43.8,0.5786,11565.74488,0.00231
43.85,0.57988,11563.18188,0.00232
43.9,0.57879,11570.87088,0.00232
43.95,0.58054,11601.26925,0.00232
44,0.57989,11609.34567,0.00232
44.05,0.58358,11616.28962,0.00233
44.1,0.58275,11629.87947,0.00233
44.15,0.58122,11638.96918,0.00232
44.2,0.58178,11663.04946,0.00233
44.25,0.58531,11676.25189,0.00234
44.3,0.58349,11680.45402,0.00233
44.35,0.58749,11703.72963,0.00235
44.4,0.58584,11690.25898,0.00234
44.45,0.5871,11713.6538,0.00235
44.5,0.58875,11736.36317,0.00236
44.55,0.58895,11743.1879,0.00236
44.6,0.58725,11750.31066,0.00235
44.65,0.58739,11758.32748,0.00235
44.7,0.58756,11774.15252,0.00235
44.75,0.59008,11782.61638,0.00236
44.8,0.59055,11816.41221,0.00236
44.85,0.59171,11820.04809,0.00237
44.9,0.59141,11812.92534,0.00237
44.95,0.59311,11856.28772,0.00237
45,0.59461,11846.81058,0.00238
45.05,0.59465,11870.98026,0.00238
45.1,0.59506,11868.47687,0.00238
45.15,0.59642,11890.769,0.00239
45.2,0.59491,11895.32876,0.00238
45.25,0.59642,11921.31639,0.00239
45.3,0.59769,11923.96879,0.00239
45.35,0.59673,11925.90594,0.00239
45.4,0.59773,11941.46276,0.00239
45.45,0.59966,11984.02047,0.0024
45.5,0.59963,11983.93106,0.0024
45.55,0.60118,11976.12286,0.0024
45.6,0.60157,11995.67318,0.00241
45.65,0.60046,12008.01134,0.0024
45.7,0.60225,12019.30642,0.00241
45.75,0.60215,12009.14383,0.00241
45.8,0.60586,12062.28137,0.00242
45.85,0.60425,12047.3206,0.00242
45.9,0.60272,12077.24214,0.00241
45.95,0.60577,12054.95,0.00242
46,0.60424,12092.76915,0.00242
46.05,0.60606,12100.81577,0.00242
46.1,0.60723,12076.94411,0.00243
46.15,0.60937,12123.07811,0.00244
46.2,0.61115,12122.21384,0.00244
46.25,0.61038,12130.46908,0.00244
46.3,0.60841,12154.48976,0.00243
46.35,0.60929,12136.63816,0.00244
46.4,0.61018,12164.38413,0.00244
46.45,0.61166,12162.50658,0.00245
46.5,0.61346,12174.45731,0.00245
46.55,0.61146,12202.79932,0.00245
46.6,0.61408,12212.69369,0.00246
46.65,0.61558,12241.21451,0.00246
46.7,0.61426,12221.18735,0.00246
46.75,0.61472,12258.58927,0.00246
46.8,0.61599,12252.21157,0.00246
46.85,0.61641,12271.7917,0.00247
46.9,0.61817,12289.97111,0.00247
46.95,0.61629,12286.66306,0.00247
47,0.61874,12296.91505,0.00247
47.05,0.61914,12306.69022,0.00248
47.1,0.62044,12327.40283,0.00248
47.15,0.61983,12356.5197,0.00248
47.2,0.62184,12348.08564,0.00249
47.25,0.62226,12358.90388,0.00249
47.3,0.62266,12380.33175,0.00249
47.35,0.62334,12375.35477,0.00249
47.4,0.62398,12400.00129,0.0025
47.45,0.62339,12401.67022,0.00249
47.5,0.62366,12418.44893,0.00249
47.55,0.62413,12428.52211,0.0025
47.6,0.62408,12442.82722,0.0025
47.65,0.62528,12450.96326,0.0025
47.7,0.62809,12460.5298,0.00251
47.75,0.62715,12490.27252,0.00251
47.8,0.62806,12491.70303,0.00251
47.85,0.62931,12483.68621,0.00252
47.9,0.62796,12520.04504,0.00251
47.95,0.62986,12508.72016,0.00252
48,0.63135,12546.33069,0.00253
48.05,0.6316,12541.71133,0.00253
48.1,0.63192,12540.96627,0.00253
48.15,0.63323,12567.93737,0.00253
48.2,0.6323,12564.59951,0.00253
48.25,0.63238,12602.71668,0.00253
48.3,0.63601,12588.14335,0.00254
48.35,0.63644,12613.98196,0.00255
48.4,0.63682,12616.00852,0.00255
48.45,0.63483,12623.01207,0.00254
48.5,0.63597,12653.58925,0.00254
48.55,0.63766,12655.31778,0.00255
48.6,0.64039,12667.95397,0.00256
48.65,0.63744,12650.19178,0.00255
48.7,0.6404,12669.74211,0.00256
48.75,0.64003,12701.39217,0.00256
48.8,0.6419,12703.56774,0.00257
48.85,0.64014,12717.48543,0.00256
48.9,0.64007,12714.38599,0.00256
48.95,0.64153,12723.23728,0.00257
49,0.64284,12749.85075,0.00257
49.05,0.64404,12732.5654,0.00258
49.1,0.64309,12771.69585,0.00257
49.15,0.64521,12757.86757,0.00258
49.2,0.64688,12784.24263,0.00259
49.25,0.64529,12802.63066,0.00258
49.3,0.64642,12775.36154,0.00259
49.35,0.64771,12818.4855,0.00259
49.4,0.64922,12820.24384,0.0026
49.45,0.64954,12836.75432,0.0026
49.5,0.65085,12835.53243,0.0026
49.55,0.65067,12819.67759,0.0026
49.6,0.64858,12890.16008,0.00259
49.65,0.65011,12865.66257,0.0026
49.7,0.65389,12870.28193,0.00262
49.75,0.65095,12895.61391,0.0026
49.8,0.65233,12918.50209,0.00261
49.85,0.65597,12921.60153,0.00262
49.9,0.65275,12909.23357,0.00261
49.95,0.65655,12923.92612,0.00263
50,0.65466,12955.90401,0.00262
50.05,0.65679,12919.27695,0.00263
50.1,0.65757,12932.59859,0.00263
50.15,0.6577,12965.05332,0.00263
50.2,0.6579,12984.66325,0.00263
50.25,0.65876,12971.1628,0.00264
50.3,0.65924,12951.79129,0.00264
50.35,0.6604,13009.96542,0.00264
50.4,0.65968,12993.0377,0.00264
50.45,0.66109,13025.34342,0.00264
50.5,0.6593,13018.42928,0.00264
50.55,0.66223,13020.69426,0.00265
50.6,0.6638,13047.33753,0.00266
50.65,0.66461,13037.8902,0.00266
50.7,0.66424,13057.85775,0.00266
50.75,0.66469,13052.67215,0.00266
50.8,0.66421,13064.8613,0.00266
50.85,0.66681,13082.17645,0.00267
50.9,0.66494,13057.47032,0.00266
50.95,0.67017,13122.17116,0.00268
51,0.66718,13090.5211,0.00267
51.05,0.66665,13124.19772,0.00267
51.1,0.66989,13133.82387,0.00268
51.15,0.6707,13121.3963,0.00268
51.2,0.67037,13132.66158,0.00268
51.25,0.67407,13169.05022,0.0027
51.3,0.67261,13154.7451,0.00269
51.35,0.67116,13155.54976,0.00268
51.4,0.67549,13183.80237,0.0027
51.45,0.67598,13185.26268,0.0027
51.5,0.67693,13160.52675,0.00271
51.55,0.67602,13212.29339,0.0027
51.6,0.67565,13188.60054,0.0027
51.65,0.67684,13198.70353,0.00271
51.7,0.67573,13212.29339,0.0027
51.75,0.67759,13196.49816,0.00271
51.8,0.67719,13228.29723,0.00271
51.85,0.68042,13250.14234,0.00272
51.9,0.67877,13245.46337,0.00272
51.95,0.67777,13247.60914,0.00271
52,0.68078,13268.9178,0.00272
52.05,0.68071,13273.62657,0.00272
52.1,0.6805,13268.76879,0.00272
52.15,0.68319,13268.67938,0.00273
52.2,0.68301,13272.07685,0.00273
52.25,0.68339,13264.53686,0.00273
52.3,0.68542,13314.69417,0.00274
52.35,0.68454,13275.2955,0.00274
52.4,0.6856,13278.60355,0.00274
52.45,0.68788,13318.27044,0.00275
52.5,0.68665,13302.05798,0.00275
52.55,0.68712,13315.79685,0.00275
52.6,0.68813,13309.74698,0.00275
52.65,0.68899,13352.06628,0.00276
52.7,0.69089,13332.69477,0.00276
52.75,0.68997,13325.3336,0.00276
52.8,0.68933,13370.3351,0.00276
52.85,0.69083,13354.42066,0.00276
52.9,0.69021,13338.86385,0.00276
52.95,0.69194,13368.9642,0.00277
53,0.69089,13354.27165,0.00276
53.05,0.69501,13387.11381,0.00278
53.1,0.69502,13360.67915,0.00278
53.15,0.69585,13415.90285,0.00278
53.2,0.69619,13416.73732,0.00278
53.25,0.69431,13401.1507,0.00278
53.3,0.69713,13419.56854,0.00279
53.35,0.69896,13410.27021,0.0028
53.4,0.69776,13420.79043,0.00279
53.45,0.69857,13423.23422,0.00279
53.5,0.69965,13419.00229,0.0028
53.55,0.70064,13448.68541,0.0028
53.6,0.69991,13427.16813,0.0028
53.65,0.70342,13459.77187,0.00281
53.7,0.70098,13446.033,0.0028
53.75,0.69891,13450.83117,0.0028
53.8,0.70226,13482.92828,0.00281
53.85,0.7041,13459.08642,0.00282
53.9,0.70542,13452.82793,0.00282
53.95,0.70791,13484.26938,0.00283
54,0.70637,13467.60988,0.00283
54.05,0.70556,13476.90821,0.00282
54.1,0.7097,13503.40247,0.00284
54.15,0.70778,13497.50161,0.00283
54.2,0.70716,13500.69046,0.00283
54.25,0.70894,13511.27028,0.00284
54.3,0.71081,13518.57185,0.00284
54.35,0.70829,13505.84626,0.00283
54.4,0.71045,13533.65183,0.00284
54.45,0.71153,13528.97286,0.00285
54.5,0.7126,13538.98644,0.00285
54.55,0.71377,13552.09947,0.00286
54.6,0.71321,13522.32695,0.00285
54.65,0.71368,13574.24259,0.00285
54.7,0.71534,13536.06582,0.00286
54.75,0.71191,13537.46653,0.00285
54.8,0.71637,13589.7696,0.00287
54.85,0.71726,13570.04046,0.00287
54.9,0.71585,13584.07736,0.00286
54.95,0.71668,13562.08324,0.00287
55,0.71918,13575.70291,0.00288
55.05,0.71961,13598.53148,0.00288
55.1,0.72028,13574.332,0.00288
55.15,0.71958,13628.54242,0.00288
55.2,0.72037,13582.0806,0.00288
55.25,0.72165,13620.94283,0.00289
55.3,0.72063,13599.30634,0.00288
55.35,0.72232,13623.1184,0.00289
55.4,0.72458,13615.3996,0.0029
55.45,0.72368,13618.97588,0.00289
55.5,0.72534,13635.00953,0.0029
55.55,0.72632,13645.44034,0.00291
55.6,0.72697,13630.8372,0.00291
55.65,0.72701,13657.30166,0.00291
55.7,0.72652,13631.73127,0.00291
55.75,0.72727,13645.05291,0.00291
55.8,0.7271,13649.40405,0.00291
55.85,0.72985,13642.78793,0.00292
55.9,0.7293,13673.45452,0.00292
55.95,0.72986,13656.31819,0.00292
56,0.73121,13663.85818,0.00292
56.05,0.73154,13665.16948,0.00293
56.1,0.73121,13679.11696,0.00292
56.15,0.73346,13686.80596,0.00293
56.2,0.73302,13663.70916,0.00293
56.25,0.73407,13680.48787,0.00294
56.3,0.7366,13689.36896,0.00295
56.35,0.73687,13678.87855,0.00295
56.4,0.7334,13715.89303,0.00293
56.45,0.73651,13691.63394,0.00295
56.5,0.73919,13714.90955,0.00296
56.55,0.73734,13697.83282,0.00295
56.6,0.73763,13709.0981,0.00295
56.65,0.73892,13715.32679,0.00296
56.7,0.73974,13704.35953,0.00296
56.75,0.74164,13732.46312,0.00297
56.8,0.74101,13737.3209,0.00296
56.85,0.74169,13734.28106,0.00297
56.9,0.74188,13742.65552,0.00297
56.95,0.74253,13731.80747,0.00297
57,0.74274,13756.87122,0.00297
57.05,0.74387,13728.64842,0.00298
57.1,0.74507,13766.52718,0.00298
57.15,0.74476,13746.38081,0.00298
57.2,0.7475,13754.51684,0.00299
57.25,0.74711,13773.73934,0.00299
57.3,0.74641,13740.95678,0.00299
57.35,0.74761,13776.21293,0.00299
57.4,0.74967,13790.99488,0.003
57.45,0.74971,13752.31147,0.003
57.5,0.74731,13767.27223,0.00299
57.55,0.74922,13773.76914,0.003
57.6,0.75096,13784.31916,0.003
57.65,0.75159,13776.21293,0.00301
57.7,0.75096,13793.8261,0.003
57.75,0.75207,13792.99164,0.00301
57.8,0.75357,13777.52423,0.00301
57.85,0.75483,13805.2702,0.00302
57.9,0.75548,13804.67415,0.00302
57.95,0.75342,13761.81841,0.00301
58,0.75322,13800.71044,0.00301
58.05,0.75598,13816.35666,0.00302
58.1,0.75811,13820.82701,0.00303
58.15,0.75849,13831.34723,0.00303
58.2,0.75853,13801.15747,0.00303
58.25,0.7573,13825.23775,0.00303
58.3,0.75881,13819.99254,0.00304
58.35,0.76122,13844.93709,0.00304
58.4,0.76177,13833.96983,0.00305
58.45,0.76176,13825.95301,0.00305
58.5,0.76258,13824.76091,0.00305
58.55,0.76295,13819.51571,0.00305
58.6,0.76277,13850.56973,0.00305
58.65,0.76297,13854.77185,0.00305
58.7,0.76422,13840.52634,0.00306
58.75,0.76617,13870.7757,0.00306
58.8,0.76687,13850.09289,0.00307
58.85,0.76576,13876.85537,0.00306
58.9,0.76589,13847.23186,0.00306
58.95,0.76703,13892.14396,0.00307
59,0.76908,13861.29856,0.00308
59.05,0.76894,13878.28588,0.00308
59.1,0.7693,13884.72319,0.00308
59.15,0.76831,13875.21625,0.00307
59.2,0.77165,13886.03449,0.00309
59.25,0.77029,13862.72907,0.00308
59.3,0.77221,13855.72553,0.00309
59.35,0.77347,13907.49216,0.00309
59.4,0.77509,13862.90789,0.0031
59.45,0.77234,13870.14985,0.00309
59.5,0.77452,13883.29268,0.0031
59.55,0.77404,13904.33311,0.0031
59.6,0.77416,13893.57448,0.0031
59.65,0.77395,13890.53464,0.0031
59.7,0.77592,13906.7173,0.0031
59.75,0.77761,13899.80316,0.00311
59.8,0.77821,13892.53139,0.00311
59.85,0.77842,13921.29064,0.00311
59.9,0.77987,13906.53849,0.00312
59.95,0.78019,13919.74092,0.00312
60,0.78042,13910.41279,0.00312
60.05,0.78374,13913.92946,0.00313
60.1,0.78235,13913.92946,0.00313
60.15,0.78339,13902.33636,0.00313
60.2,0.7835,13935.59575,0.00313
60.25,0.7834,13907.73058,0.00313
60.3,0.78528,13932.94334,0.00314
60.35,0.78344,13911.99231,0.00313
60.4,0.78717,13934.8805,0.00315
60.45,0.7872,13946.38419,0.00315
60.5,0.78627,13924.03245,0.00315
60.55,0.78461,13940.57274,0.00314
60.6,0.78751,13929.90351,0.00315
60.65,0.79004,13961.37476,0.00316
60.7,0.7894,13949.78166,0.00316
60.75,0.78912,13928.97964,0.00316
60.8,0.79313,13976.54414,0.00317
60.85,0.7916,13956.33817,0.00317
60.9,0.7924,13942.42048,0.00317
60.95,0.79326,13961.61318,0.00317
61,0.79209,13970.58368,0.00317
61.05,0.79277,13967.57364,0.00317
61.1,0.79396,13965.81531,0.00318
61.15,0.79772,13955.35469,0.00319
61.2,0.7956,13976.0673,0.00318
61.25,0.79528,13950.76513,0.00318
61.3,0.79662,13975.47126,0.00319
61.35,0.79686,13980.77607,0.00319
61.4,0.79665,13972.69964,0.00319
61.45,0.80009,13991.83273,0.0032
61.5,0.799,13965.63649,0.0032
61.55,0.80009,13996.42229,0.0032
61.6,0.80232,13980.32904,0.00321
61.65,0.80189,14004.2305,0.00321
61.7,0.80225,13988.8525,0.00321
61.75,0.80349,14008.64124,0.00321
61.8,0.80127,13981.28271,0.00321
61.85,0.80249,13995.61763,0.00321
61.9,0.80485,14004.97556,0.00322
61.95,0.80494,14001.01185,0.00322
62,0.8029,13977.05078,0.00321
62.05,0.80684,14012.09831,0.00323
62.1,0.80692,14001.45888,0.00323
62.15,0.80775,14008.43263,0.00323
62.2,0.80814,14012.51554,0.00323
62.25,0.8109,14006.25706,0.00324
62.3,0.80852,14020.9794,0.00323
62.35,0.81044,14023.84043,0.00324
62.4,0.81006,13992.30957,0.00324
62.45,0.81207,14007.68757,0.00325
62.5,0.81367,14006.7637,0.00325
62.55,0.81243,13997.40577,0.00325
62.6,0.81392,14024.31726,0.00326
62.65,0.81369,14032.57251,0.00325
62.7,0.81533,14021.45624,0.00326
62.75,0.81486,14012.57515,0.00326
62.8,0.81499,14041.69202,0.00326
62.85,0.81693,14004.76694,0.00327
62.9,0.81851,14059.87144,0.00327
62.95,0.81682,14045.08948,0.00327
63,0.81879,14046.22197,0.00328
63.05,0.8184,14034.42025,0.00327
63.1,0.81908,14033.7646,0.00328
63.15,0.82021,14053.25532,0.00328
63.2,0.82153,14031.49962,0.00329
63.25,0.82187,14031.08239,0.00329
63.3,0.82196,14046.84782,0.00329
63.35,0.82049,14053.58315,0.00328
63.4,0.82385,14054.3282,0.0033
63.45,0.82427,14047.56308,0.0033
63.5,0.82449,14064.01396,0.0033
63.55,0.82422,14067.05379,0.0033
63.6,0.82624,14030.66516,0.0033
63.65,0.82646,14070.21284,0.00331
63.7,0.82682,14052.59967,0.00331
63.75,0.82655,14080.46484,0.00331
63.8,0.82944,14068.3651,0.00332
63.85,0.82873,14070.9281,0.00331
63.9,0.82904,14079.30255,0.00332
63.95,0.83134,14084.24973,0.00333
64,0.83317,14082.67021,0.00333
64.05,0.83247,14059.33499,0.00333
64.1,0.83115,14073.01426,0.00332
64.15,0.83302,14072.86525,0.00333
64.2,0.83452,14059.12638,0.00334
64.25,0.83449,14096.82631,0.00334
64.3,0.83354,14067.85846,0.00333
64.35,0.83614,14093.25004,0.00334
64.4,0.83911,14100.4324,0.00336
64.45,0.83494,14093.10102,0.00334
64.5,0.83743,14089.25653,0.00335
64.55,0.83726,14092.17715,0.00335
64.6,0.84057,14096.85612,0.00336
64.65,0.84111,14092.89241,0.00336
64.7,0.8372,14094.26332,0.00335
64.75,0.83833,14098.07801,0.00335
64.8,0.83911,14104.3365,0.00336
64.85,0.84161,14097.8992,0.00337
64.9,0.84257,14113.15799,0.00337
64.95,0.84316,14112.88977,0.00337
65,0.84458,14113.60502,0.00338
65.05,0.84487,14123.91663,0.00338
65.1,0.84503,14100.25358,0.00338
65.15,0.84527,14135.0925,0.00338
65.2,0.84355,14115.03553,0.00337
65.25,0.84745,14110.02874,0.00339
65.3,0.84873,14113.45601,0.00339
65.35,0.84724,14138.54957,0.00339
65.4,0.84647,14130.53274,0.00339
65.45,0.84863,14121.91987,0.00339
65.5,0.84994,14137.11905,0.0034
65.54999,0.84808,14124.72129,0.00339
65.6,0.85177,14131.248,0.00341
65.65,0.85133,14165.99751,0.00341
65.7,0.8504,14118.96944,0.0034
65.75,0.85501,14141.85762,0.00342
65.79999,0.85181,14134.40704,0.00341
65.85,0.85531,14134.01961,0.00342
65.9,0.85343,14132.29108,0.00341
65.95,0.85401,14143.52655,0.00342
66,0.85779,14150.5003,0.00343
66.04999,0.85748,14135.21171,0.00343
66.1,0.8569,14165.52067,0.00343
66.15,0.85787,14145.4339,0.00343
66.2,0.85803,14160.15625,0.00343
66.25,0.85962,14178.06745,0.00344
66.29999,0.8607,14146.47698,0.00344
66.35,0.8606,14152.37784,0.00344
66.4,0.85953,14158.1893,0.00344
66.45,0.86136,14140.18869,0.00345
66.5,0.86434,14157.62305,0.00346
66.54999,0.8623,14162.0338,0.00345
66.6,0.8643,14164.41798,0.00346
66.65,0.86453,14168.29228,0.00346
66.7,0.86414,14160.93111,0.00346
66.75,0.86486,14180.0642,0.00346
66.79999,0.86512,14165.25245,0.00346
66.85,0.86623,14167.60683,0.00346
66.9,0.86597,14166.02731,0.00346
66.95,0.86567,14190.73343,0.00346
67,0.86821,14174.66998,0.00347
67.04999,0.86828,14191.15067,0.00347
67.1,0.86803,14212.84676,0.00347
67.15,0.87059,14197.49856,0.00348
67.2,0.87177,14179.85559,0.00349
67.25,0.87114,14193.17722,0.00348
67.29999,0.86952,14180.0642,0.00348
67.35,0.87365,14195.26339,0.00349
67.4,0.87327,14185.22,0.00349
67.45,0.87424,14202.98219,0.0035
67.5,0.87457,14189.15391,0.0035
67.54999,0.87508,14185.63724,0.0035
67.6,0.8758,14200.65761,0.0035
67.65,0.87454,14181.2861,0.0035
67.7,0.87628,14202.95238,0.00351
67.75,0.87584,14211.56526,0.0035
67.79999,0.87854,14204.20408,0.00351
67.85,0.87788,14185.27961,0.00351
67.9,0.8804,14220.50595,0.00352
67.95,0.88052,14188.52806,0.00352
68,0.88196,14215.85679,0.00353
68.04999,0.88064,14184.59415,0.00352
68.1,0.8822,14215.49916,0.00353
68.15,0.88095,14198.51184,0.00352
68.2,0.88125,14214.09845,0.00352
68.25,0.88267,14216.51244,0.00353
68.29999,0.88665,14222.65172,0.00355
68.35,0.88455,14220.74437,0.00354
68.4,0.88533,14230.63874,0.00354
68.45,0.88544,14245.74852,0.00354
68.5,0.88806,14243.75176,0.00355
68.54999,0.88703,14232.6355,0.00355
68.6,0.88974,14235.79454,0.00356
68.65,0.88858,14216.51244,0.00355
68.7,0.89056,14236.92703,0.00356
68.75,0.89044,14255.91111,0.00356
68.79999,0.89073,14221.102,0.00356
68.85,0.88947,14247.20883,0.00356
68.9,0.8928,14241.93382,0.00357
68.95,0.89273,14254.21238,0.00357
69,0.89425,14242.9769,0.00358
69.04999,0.8926,14235.73494,0.00357
69.1,0.89319,14240.92054,0.00357
69.15,0.89673,14237.19525,0.00359
69.2,0.8958,14253.07989,0.00358
69.25,0.8985,14275.52104,0.00359
69.29999,0.8966,14260.79869,0.00359
69.35,0.89623,14278.29266,0.00358
69.4,0.89854,14264.97102,0.00359
69.45,0.89951,14284.99818,0.0036
69.5,0.89933,14270.18642,0.0036
69.54999,0.90061,14265.62667,0.0036
69.6,0.89989,14270.09702,0.0036
69.65,0.90182,14249.47381,0.00361
69.7,0.90307,14282.49478,0.00361
69.75,0.90239,14282.85241,0.00361
69.79999,0.90206,14246.67239,0.00361
69.85,0.90491,14279.33574,0.00362
69.9,0.90479,14273.94152,0.00362
69.95,0.90583,14265.44785,0.00362
70,0.90348,14276.2959,0.00361
70.04999,0.9058,14275.61045,0.00362
70.1,0.90596,14282.763,0.00362
70.15,0.90599,14292.50836,0.00362
70.2,0.91022,14281.98814,0.00364
