Time(sec),Displacement(mm),Load(N),Strain(mm)
67,0.55383,32097.28003,0.55726
67.1,0.55582,32172.41168,0.55925
67.2,0.5538,32108.5453,0.55722
67.29999,0.55771,32066.64324,0.56114
67.4,0.55878,32194.94224,0.56221
67.5,0.55817,32146.45386,0.5616
67.6,0.56108,32154.79851,0.56451
67.7,0.56107,32182.09743,0.5645
67.79999,0.56127,32184.03459,0.5647
67.9,0.56317,32182.60407,0.5666
68,0.56127,32230.16858,0.5647
68.1,0.56249,32242.05971,0.56591
68.2,0.5621,32258.33178,0.56553
68.29999,0.56419,32181.35238,0.56762
68.4,0.56696,32297.49203,0.57039
68.5,0.56461,32220.36362,0.56804
68.6,0.56891,32288.61094,0.57233
68.7,0.56953,32303.72071,0.57296
68.79999,0.56933,32237.47015,0.57276
68.9,0.57069,32325.80423,0.57412
69,0.57012,32318.83049,0.57355
69.1,0.5728,32397.62783,0.57623
69.2,0.57063,32287.71687,0.57406
69.29999,0.57356,32378.67355,0.57699
69.4,0.57227,32358.94442,0.5757
69.5,0.57295,32301.0385,0.57638
69.6,0.57701,32386.15394,0.58043
69.7,0.57587,32439.79812,0.5793
69.79999,0.57643,32352.08988,0.57986
69.9,0.57725,32420.06898,0.58068
70,0.5776,32414.43634,0.58103
70.1,0.5796,32477.08082,0.58303
70.2,0.57806,32402.66442,0.58149
70.29999,0.58228,32451.80845,0.58571
70.4,0.58134,32486.37915,0.58477
70.5,0.58427,32433.2118,0.58769
70.6,0.5849,32535.31456,0.58833
70.7,0.58298,32515.19799,0.58641
70.79999,0.58595,32490.13424,0.58938
70.9,0.58704,32566.607,0.59047
71,0.58945,32546.55004,0.59288
71.1,0.58672,32526.94011,0.59015
71.2,0.58912,32561.86843,0.59255
71.29999,0.59067,32614.43973,0.5941
71.4,0.59426,32533.34761,0.59769
71.5,0.59278,32591.19391,0.59621
71.6,0.59134,32547.26529,0.59477
71.7,0.59168,32552.36149,0.59511
71.79999,0.59506,32632.26151,0.59849
71.9,0.59634,32665.04407,0.59976
72,0.59583,32622.42675,0.59926
72.1,0.59652,32642.3347,0.59995
72.2,0.59883,32654.01721,0.60226
72.29999,0.5983,32607.58519,0.60173
72.4,0.59769,32704.47254,0.60112
72.5,0.60148,32702.6546,0.60491
72.6,0.60263,32667.78588,0.60606
72.7,0.60073,32738.41739,0.60416
72.79999,0.60205,32689.30316,0.60548
72.9,0.60381,32726.91369,0.60724
73,0.60489,32704.14472,0.60832
73.0308,0.60529,32725.33417,0.60872
73.1,0.60573,32693.98212,0.60916
73.2,0.60628,32766.69979,0.60971
73.29999,0.60765,32727.71835,0.61107
73.4,0.60773,32801.68772,0.61116
73.5,0.60735,32794.32654,0.61078
73.6,0.60938,32784.04474,0.61281
73.7,0.60915,32765.41829,0.61258
73.79999,0.61114,32819.00287,0.61457
73.9,0.612,32754.48084,0.61543
74,0.61441,32764.43481,0.61784
74.1,0.61294,32781.86917,0.61637
74.2,0.61458,32866.12034,0.61801
74.29999,0.61211,32733.76822,0.61554
74.4,0.61796,32808.30383,0.62139
74.5,0.61491,32734.63249,0.61833
74.6,0.61569,32774.89543,0.61912
74.7,0.61729,32670.34888,0.62072
74.79999,0.61895,32780.85589,0.62238
74.9,0.61854,32783.12087,0.62196
75,0.62073,32802.85001,0.62416
75.1,0.62111,32808.30383,0.62454
75.2,0.62101,32787.68063,0.62444
75.29999,0.62301,32796.11468,0.62643
75.4,0.62469,32795.78686,0.62812
75.5,0.62447,32877.59423,0.6279
75.6,0.62627,32818.61544,0.6297
75.7,0.62556,32771.61717,0.62899
75.79999,0.62936,32818.40682,0.63279
75.9,0.63046,32861.20296,0.63389
76,0.62881,32829.46348,0.63224
76.1,0.63035,32824.24808,0.63377
76.2,0.63262,32829.49328,0.63605
76.29999,0.63181,32862.96129,0.63524
76.4,0.63286,32870.50128,0.63629
76.5,0.63338,32897.26377,0.63681
76.6,0.63298,32861.7394,0.63641
76.7,0.63485,32886.23691,0.63828
76.79999,0.63708,32822.34073,0.64051
76.9,0.63517,32931.0298,0.6386
77,0.63784,32915.02595,0.64127
77.1,0.63884,32896.90614,0.64227
77.2,0.64004,32967.23962,0.64347
77.29999,0.63896,32924.56269,0.64238
77.4,0.63989,32899.97578,0.64331
77.5,0.6421,32988.33966,0.64553
77.6,0.64255,32966.07733,0.64598
77.7,0.64539,32986.64093,0.64882
77.79999,0.64478,32981.90236,0.6482
77.9,0.64549,33002.31695,0.64892
78,0.64663,32960.47449,0.65006
78.1,0.64332,32993.16764,0.64675
78.2,0.64619,32988.10124,0.64962
78.29999,0.64906,33000.46921,0.65249
78.4,0.64904,33017.48633,0.65247
78.5,0.65134,33009.3801,0.65477
78.6,0.6506,33054.73924,0.65403
78.7,0.65305,33080.10101,0.65648
78.79999,0.65168,33097.65458,0.65511
78.9,0.65308,33041.89444,0.65651
79,0.65291,33106.9231,0.65634
79.1,0.65376,33059.50761,0.65719
79.2,0.6563,33094.85316,0.65973
79.29999,0.65537,33144.56344,0.6588
79.4,0.65788,33040.73215,0.66131
79.5,0.66052,33100.75402,0.66395
79.5888,0.7128,10712.29577,0.71623
79.5898,0.73015,10189.77165,0.73358
79.5908,0.67893,16202.24118,0.68236
79.5918,0.68192,13564.82506,0.68535
79.5928,0.71136,11026.88909,0.71479
79.5938,0.71085,9951.88951,0.71428
79.5948,0.68209,13716.60829,0.68552
79.5958,0.67332,13881.83236,0.67675
79.5968,0.69457,11159.2412,0.698
79.5978,0.69788,8692.32416,0.7013
79.5988,0.67864,14346.53997,0.68207
79.5998,0.66825,12846.85731,0.67168
79.6,0.66696,12168.67566,0.67039
79.6008,0.6799,9778.91684,0.68333
79.6018,0.68766,10000.88453,0.69108
79.6028,0.67008,13156.32463,0.67351
79.6038,0.65728,12354.99978,0.6607
79.6048,0.67133,9841.59112,0.67476
79.6058,0.67897,9961.42626,0.68239
79.6068,0.66563,11678.06983,0.66906
79.6078,0.65514,13057.97696,0.65857
79.6088,0.66577,10295.77851,0.6692
79.6098,0.67487,8876.44291,0.6783
79.6108,0.66672,11240.78035,0.67015
79.6118,0.65441,13083.15992,0.65784
79.6128,0.66005,10495.99051,0.66348
79.6138,0.66789,9150.38586,0.67132
79.6148,0.66478,10844.29026,0.66821
79.6158,0.65329,12035.57849,0.65672
79.6168,0.65728,10999.14312,0.6607
79.6178,0.66486,9858.10161,0.66829
79.6188,0.66217,10414.9878,0.6656
79.6198,0.65763,11440.72413,0.66106
79.6208,0.65487,10875.97013,0.6583
79.6218,0.65983,10239.98857,0.66326
79.6228,0.66008,10803.52068,0.66351
79.6268,0.66052,11346.16137,0.66395
79.6278,0.65707,11373.25168,0.6605
79.6288,0.65848,10076.82085,0.66191
79.6298,0.66067,10041.11767,0.6641
79.6308,0.6588,11243.43276,0.66222
79.6318,0.65709,11440.96255,0.66052
79.6328,0.65388,10404.19936,0.65731
79.6338,0.65964,10034.20353,0.66307
79.6348,0.65962,10787.45723,0.66305
79.6368,0.65613,10764.44983,0.65956
79.6498,0.65995,10837.70394,0.66338
79.6518,0.65726,10838.89604,0.66069
79.7,0.65844,10989.75539,0.66187
79.79999,0.6614,10695.84489,0.66483
79.9,0.65994,10858.29735,0.66337
80,0.662,10785.63929,0.66543
80.1,0.66307,10852.09846,0.6665
80.2,0.66434,10865.15188,0.66777
80.29999,0.66518,10939.35966,0.66861
80.4,0.66664,10901.74913,0.67006
80.5,0.66732,10971.15874,0.67074
80.6,0.66681,11000.78225,0.67023
80.7,0.66858,11013.23962,0.67201
80.79999,0.66928,11056.33378,0.67271
80.9,0.66957,11074.78142,0.673
81,0.67081,11126.39904,0.67424
81.1,0.67177,11130.63097,0.6752
81.2,0.67209,11187.37459,0.67552
81.29999,0.67212,11160.91013,0.67555
81.4,0.67328,11202.842,0.67671
81.5,0.67406,11251.12176,0.67749
81.6,0.67829,11296.39149,0.68172
81.7,0.67729,11329.23365,0.68072
81.79999,0.6782,11321.06781,0.68163
81.9,0.67746,11349.231,0.68089
82,0.68021,11370.21184,0.68364
82.1,0.6797,11454.46301,0.68313
82.2,0.67829,11392.38477,0.68172
82.29999,0.6821,11449.84365,0.68553
82.3908,0.67958,11469.48338,0.68301
82.4,0.68329,11521.93546,0.68672
82.5,0.67977,11485.66604,0.6832
82.6,0.68374,11515.17034,0.68717
82.7,0.68494,11578.23205,0.68837
82.79999,0.68631,11630.71394,0.68974
82.9,0.68616,11609.82251,0.68959
83,0.68911,11662.39381,0.69254
83.1,0.68828,11683.07662,0.69171
83.2,0.68924,11733.35314,0.69267
83.29999,0.68927,11747.50924,0.69269
83.4,0.68845,11723.57798,0.69188
83.5,0.69321,11798.11358,0.69664
83.6,0.69347,11852.38361,0.6969
83.7,0.6931,11846.24434,0.69653
83.79999,0.69527,11883.79526,0.6987
83.9,0.69487,11882.21574,0.6983
84,0.69498,11871.96374,0.69841
84.1,0.69661,11917.94872,0.70003
84.2,0.6983,12003.00455,0.70173
84.29999,0.699,12013.46517,0.70243
84.4,0.69999,11985.95762,0.70342
84.5,0.70147,12037.78386,0.7049
84.6,0.70242,12081.05683,0.70585
84.7,0.70188,12038.97595,0.70531
84.79999,0.70286,12091.21943,0.70628
84.8808,0.70104,12124.59803,0.70447
84.9,0.70441,12147.18819,0.70784
85,0.70461,12200.92177,0.70804
85.1,0.70448,12154.34074,0.70791
85.2,0.70739,12176.78189,0.71082
85.29999,0.7054,12195.55736,0.70883
